270440,sign-in,201202081130
373678,sign-in,201202050732
485618,sign-in,201202021138
489269,sign-out,201202011727
357660,sign-in,201202091130
63483,sign-out,201202021846
449202,sign-out,201202062222
356895,sign-out,201202071814
313308,sign-in,201202101127
100769,sign-out,201202061626
62110,sign-out,201202041419
465880,sign-in,201202060847
267135,sign-in,201202030850
81747,sign-in,201202060730
203289,sign-in,201202010955
293200,sign-out,201202061500
427710,sign-in,201202011109
138759,sign-in,201202050730
478857,sign-out,201202041633
494493,sign-out,201202031446
216930,sign-out,201202021727
26280,sign-in,201202030808
390993,sign-out,201202121500
315883,sign-out,201202041616
220700,sign-out,201202051314
58112,sign-in,201202091118
489975,sign-in,201202030851
164788,sign-in,201202090923
279486,sign-out,201202021437
69769,sign-in,201202050754
219271,sign-out,201202041310
308370,sign-in,201202030912
427846,sign-in,201202090754
507543,sign-out,201202051127
445869,sign-in,201202050914
185921,sign-in,201202060731
261629,sign-out,201202051156
455613,sign-out,201202011747
45497,sign-out,201202031400
482034,sign-in,201202090855
475914,sign-in,201202021143
391554,sign-in,201202030836
283245,sign-out,201202112134
82001,sign-out,201202021759
358779,sign-out,201202021625
26454,sign-out,201202011447
254756,sign-out,201202061634
241754,sign-in,201202031024
17252,sign-in,201202091014
136776,sign-in,201202080723
132832,sign-in,201202040920
333115,sign-in,201202020955
501385,sign-out,201202011115
434951,sign-in,201202021128
416757,sign-out,201202081756
484662,sign-out,201202031842
348180,sign-in,201202051011
454002,sign-out,201202101500
298850,sign-in,201202021131
144418,sign-in,201202051127
87775,sign-in,201202090811
213981,sign-in,201202020805
110216,sign-in,201202041113
52251,sign-out,201202011314
120530,sign-in,201202041011
197376,sign-out,201202042105
437855,sign-out,201202041737
397176,sign-out,201202061434
186017,sign-out,201202021407
158520,sign-in,201202021102
115612,sign-in,201202060807
272479,sign-out,201202011408
80276,sign-out,201202011728
381500,sign-in,201202021028
183889,sign-out,201202012027
36128,sign-out,201202051812
134461,sign-in,201202061005
485937,sign-out,201202021602
180784,sign-in,201202030820
368659,sign-out,201202091842
188627,sign-out,201202091640
295580,sign-out,201202011712
384841,sign-out,201202071437
101166,sign-out,201202082051
229426,sign-out,201202011434
212895,sign-out,201202081406
422975,sign-out,201202082031
352449,sign-in,201202020809
42561,sign-out,201202052015
474674,sign-in,201202030845
121669,sign-out,201202031836
319519,sign-out,201202031853
136282,sign-out,201202011928
400514,sign-out,201202032042
25467,sign-out,201202031606
452325,sign-out,201202111604
119944,sign-in,201202070754
352190,sign-in,201202031151
255582,sign-out,201202041845
53789,sign-in,201202040755
17281,sign-in,201202020706
450474,sign-out,201202051548
230362,sign-out,201202012041
174233,sign-in,201202011104
455435,sign-in,201202100926
411552,sign-out,201202061918
343395,sign-out,201202071208
409401,sign-out,201202031634
130304,sign-in,201202111015
133700,sign-out,201202041914
43194,sign-out,201202031324
283021,sign-in,201202020858
69911,sign-out,201202031809
195516,sign-out,201202101113
78772,sign-out,201202061854
215654,sign-out,201202071416
479019,sign-in,201202070921
16115,sign-out,201202011644
360638,sign-in,201202040826
217704,sign-out,201202091828
26720,sign-in,201202011016
152601,sign-in,201202110815
127663,sign-out,201202011817
476085,sign-out,201202031700
42191,sign-out,201202061754
243066,sign-out,201202101220
10051,sign-out,201202041516
271029,sign-out,201202072205
497466,sign-out,201202111455
332659,sign-in,201202070809
32865,sign-in,201202081120
492245,sign-out,201202041511
400449,sign-out,201202061503
149283,sign-out,201202031852
420123,sign-in,201202030836
222413,sign-out,201202011604
26548,sign-in,201202090924
333493,sign-out,201202031516
124721,sign-out,201202041434
490519,sign-in,201202080829
435799,sign-in,201202081011
418332,sign-out,201202071610
74168,sign-in,201202050857
31193,sign-in,201202060834
303565,sign-in,201202010803
432431,sign-in,201202101107
304382,sign-out,201202021557
488911,sign-in,201202021037
494927,sign-in,201202040936
117555,sign-out,201202061854
306368,sign-out,201202011746
222856,sign-out,201202021941
64890,sign-out,201202051557
446225,sign-in,201202021026
28997,sign-in,201202050827
476855,sign-out,201202021521
66070,sign-in,201202011029
416416,sign-in,201202031100
72670,sign-out,201202021234
72793,sign-in,201202120749
38357,sign-in,201202050929
83556,sign-out,201202091735
401232,sign-out,201202071619
460783,sign-out,201202021638
77663,sign-out,201202071722
169686,sign-out,201202041807
362660,sign-in,201202101006
33668,sign-out,201202041114
352532,sign-out,201202021425
411240,sign-in,201202030829
183133,sign-out,201202021313
287309,sign-out,201202041740
457384,sign-out,201202061524
239955,sign-in,201202061006
217704,sign-in,201202030705
71799,sign-out,201202112035
413097,sign-out,201202031512
50623,sign-out,201202011731
434325,sign-out,201202081524
482385,sign-out,201202041934
113854,sign-in,201202050810
298673,sign-out,201202062034
399160,sign-in,201202031133
429276,sign-in,201202030718
102235,sign-out,201202011224
48959,sign-out,201202051521
20780,sign-out,201202031247
82090,sign-out,201202051600
493732,sign-in,201202010937
185414,sign-in,201202060853
488536,sign-out,201202021531
469539,sign-out,201202051907
78852,sign-out,201202091704
403922,sign-in,201202010732
348566,sign-out,201202032104
344645,sign-in,201202010926
199380,sign-out,201202011323
185823,sign-in,201202030804
94669,sign-out,201202061428
234089,sign-out,201202021301
101774,sign-out,201202041939
78254,sign-out,201202071428
80078,sign-out,201202041628
384243,sign-in,201202010714
43524,sign-out,201202031512
135909,sign-out,201202011846
433202,sign-out,201202061614
340902,sign-out,201202051645
244758,sign-in,201202081027
36125,sign-out,201202021631
182910,sign-in,201202041037
261161,sign-in,201202031050
300265,sign-in,201202010920
71711,sign-out,201202011329
75595,sign-in,201202040714
417135,sign-out,201202011221
74837,sign-in,201202020823
445816,sign-in,201202060734
281340,sign-out,201202021903
235952,sign-out,201202021810
323128,sign-in,201202101104
424862,sign-in,201202011109
416165,sign-in,201202021019
104088,sign-in,201202101128
509255,sign-in,201202011149
428283,sign-out,201202082103
248287,sign-in,201202060706
145770,sign-in,201202011037
159574,sign-out,201202041832
412963,sign-out,201202041759
71950,sign-in,201202011005
363145,sign-out,201202011957
167286,sign-in,201202070707
400663,sign-out,201202041643
232005,sign-in,201202041115
71642,sign-out,201202041419
384595,sign-out,201202071839
44696,sign-out,201202091914
227153,sign-out,201202021809
43965,sign-in,201202021139
263711,sign-out,201202031707
452550,sign-out,201202062214
378349,sign-out,201202062018
293141,sign-in,201202050906
260941,sign-out,201202091700
406842,sign-in,201202011120
60709,sign-in,201202020933
481723,sign-out,201202032243
411240,sign-in,201202080820
439724,sign-out,201202071645
352795,sign-in,201202040938
488681,sign-out,201202021515
143516,sign-in,201202010846
14538,sign-in,201202050932
375363,sign-in,201202040901
473779,sign-out,201202011822
143302,sign-in,201202100713
64418,sign-out,201202041930
27178,sign-in,201202020803
372583,sign-in,201202120816
243517,sign-out,201202011932
503492,sign-in,201202010738
76089,sign-in,201202030800
304475,sign-in,201202040933
409657,sign-out,201202081306
69792,sign-out,201202041542
147168,sign-in,201202030730
429851,sign-in,201202070932
109408,sign-in,201202101043
262982,sign-out,201202011807
213570,sign-out,201202101633
416165,sign-in,201202031123
188249,sign-in,201202020708
340976,sign-in,201202091010
36411,sign-in,201202101047
317952,sign-in,201202040724
111901,sign-in,201202080938
503036,sign-in,201202040816
415884,sign-in,201202080929
72810,sign-in,201202020951
293954,sign-out,201202021514
475839,sign-out,201202021710
304382,sign-in,201202031149
31552,sign-out,201202071502
188708,sign-out,201202051500
367607,sign-in,201202031110
314894,sign-out,201202071303
273758,sign-out,201202072207
323821,sign-in,201202010830
413878,sign-in,201202030836
377583,sign-in,201202070744
385018,sign-out,201202011338
128968,sign-in,201202090914
336505,sign-in,201202021028
250726,sign-in,201202070838
386554,sign-in,201202010914
251709,sign-in,201202050806
300059,sign-in,201202030700
277753,sign-out,201202081302
165328,sign-in,201202011044
321810,sign-out,201202021458
245413,sign-in,201202060838
183643,sign-in,201202081136
209472,sign-in,201202080839
325585,sign-in,201202121151
62728,sign-out,201202041407
65132,sign-in,201202021115
92195,sign-out,201202022027
180309,sign-in,201202080916
451969,sign-out,201202021904
297475,sign-out,201202062000
231846,sign-out,201202101228
251482,sign-out,201202071751
354428,sign-out,201202041229
149054,sign-in,201202011117
90479,sign-in,201202050917
119589,sign-out,201202022000
463913,sign-in,201202010846
105122,sign-out,201202021610
94243,sign-out,201202071308
31552,sign-out,201202051331
498080,sign-out,201202041231
364539,sign-out,201202091835
404294,sign-in,201202030703
450203,sign-out,201202031603
185596,sign-in,201202080827
382274,sign-in,201202020825
165626,sign-out,201202051709
505380,sign-in,201202050706
495201,sign-out,201202062222
349831,sign-out,201202031931
317473,sign-in,201202040839
34547,sign-out,201202031911
318550,sign-out,201202021747
410601,sign-out,201202021705
55141,sign-in,201202061009
272119,sign-in,201202071031
234963,sign-in,201202071104
473152,sign-out,201202041534
130093,sign-out,201202051528
271679,sign-in,201202011104
420828,sign-in,201202010918
126144,sign-in,201202090809
78772,sign-out,201202051412
182862,sign-in,201202041026
457974,sign-in,201202051141
462903,sign-out,201202031412
442746,sign-in,201202120706
386679,sign-in,201202020715
228925,sign-in,201202061028
344341,sign-in,201202040844
329151,sign-in,201202021003
261161,sign-in,201202021057
484714,sign-out,201202011614
191364,sign-in,201202051003
401847,sign-in,201202110729
276389,sign-in,201202100820
170647,sign-out,201202031709
434581,sign-in,201202041033
355816,sign-out,201202021145
249326,sign-in,201202070707
209661,sign-out,201202012013
229615,sign-in,201202010733
296501,sign-in,201202010955
452010,sign-in,201202021139
474029,sign-out,201202012239
351909,sign-out,201202041729
402661,sign-in,201202061007
258159,sign-in,201202100711
188456,sign-in,201202111010
319721,sign-in,201202071134
292615,sign-in,201202031030
389278,sign-out,201202031742
458969,sign-out,201202032230
474980,sign-out,201202031745
355843,sign-out,201202022028
352155,sign-in,201202050746
416669,sign-in,201202061111
83259,sign-out,201202061907
164788,sign-out,201202072219
80234,sign-in,201202040822
498589,sign-in,201202051131
362587,sign-out,201202051633
308730,sign-out,201202032011
20614,sign-out,201202021423
365619,sign-in,201202060800
47995,sign-in,201202110831
128561,sign-in,201202041125
347804,sign-in,201202020829
227444,sign-in,201202010913
470814,sign-out,201202091804
385427,sign-in,201202030707
144224,sign-in,201202010838
243096,sign-in,201202101110
98609,sign-in,201202020804
347974,sign-in,201202090912
248967,sign-in,201202010902
389825,sign-in,201202100807
444732,sign-out,201202061448
170968,sign-in,201202091153
372303,sign-out,201202021832
324518,sign-out,201202081857
232260,sign-in,201202040910
22679,sign-in,201202020723
380212,sign-out,201202091313
405050,sign-out,201202021433
205739,sign-in,201202070914
377367,sign-out,201202041725
274250,sign-out,201202051735
407721,sign-in,201202030711
291520,sign-out,201202121917
441726,sign-out,201202021106
255223,sign-in,201202021111
26608,sign-in,201202070805
268469,sign-out,201202051527
144418,sign-in,201202030900
299565,sign-in,201202020704
349880,sign-out,201202041937
66021,sign-in,201202020746
390248,sign-out,201202102105
76078,sign-out,201202052038
335585,sign-out,201202051924
293358,sign-out,201202031338
81971,sign-out,201202071905
221422,sign-out,201202091847
499430,sign-out,201202032257
34519,sign-in,201202051015
397399,sign-out,201202071626
220664,sign-in,201202031019
147668,sign-in,201202060916
354468,sign-out,201202041729
25720,sign-in,201202040801
372081,sign-in,201202050932
175234,sign-out,201202091735
431708,sign-in,201202030704
258667,sign-in,201202070933
431775,sign-out,201202041907
412287,sign-out,201202041617
266160,sign-in,201202021016
10094,sign-out,201202021907
119167,sign-out,201202011329
315947,sign-in,201202030907
500305,sign-in,201202091107
284167,sign-out,201202041715
509944,sign-out,201202091314
449385,sign-out,201202091919
21994,sign-out,201202012002
66142,sign-in,201202080830
488681,sign-in,201202011017
250163,sign-in,201202040900
410767,sign-out,201202081808
99880,sign-in,201202071023
76855,sign-out,201202081920
363238,sign-in,201202071036
110135,sign-out,201202061907
314809,sign-in,201202011101
514049,sign-out,201202012211
446522,sign-out,201202011817
242198,sign-in,201202031031
31675,sign-in,201202030801
309440,sign-in,201202030954
290893,sign-in,201202030942
340032,sign-out,201202031829
421398,sign-in,201202100716
249805,sign-out,201202031638
42755,sign-in,201202091107
43374,sign-in,201202040837
311506,sign-out,201202011212
17831,sign-in,201202041041
31052,sign-out,201202041445
479019,sign-in,201202021121
278829,sign-out,201202101628
455674,sign-out,201202031202
487747,sign-in,201202050825
491898,sign-out,201202031536
271865,sign-out,201202031413
348856,sign-out,201202051318
231584,sign-in,201202090715
301986,sign-out,201202041715
239586,sign-in,201202011035
295979,sign-in,201202040758
456301,sign-in,201202090925
151552,sign-in,201202011008
358843,sign-out,201202072250
460684,sign-in,201202030925
372583,sign-out,201202031801
52703,sign-in,201202051028
110135,sign-in,201202050710
287685,sign-out,201202022042
214284,sign-out,201202082054
81173,sign-out,201202051832
275010,sign-out,201202051332
168178,sign-out,201202051657
61647,sign-in,201202111154
501246,sign-in,201202071111
443007,sign-out,201202011828
238827,sign-in,201202041025
183889,sign-in,201202051002
64194,sign-in,201202021013
413972,sign-in,201202060714
308520,sign-out,201202042249
263342,sign-out,201202051909
423593,sign-in,201202100913
149399,sign-out,201202091506
401398,sign-out,201202042000
43140,sign-out,201202031101
210943,sign-in,201202030937
123121,sign-out,201202011349
385926,sign-in,201202020949
412356,sign-in,201202101018
447639,sign-in,201202051046
476337,sign-in,201202070819
241032,sign-in,201202060820
77146,sign-in,201202101042
322322,sign-out,201202021302
409946,sign-in,201202041030
192633,sign-out,201202012124
183643,sign-in,201202010819
453017,sign-in,201202011108
152601,sign-out,201202121655
300441,sign-in,201202041012
340160,sign-in,201202071042
260877,sign-out,201202031736
318878,sign-in,201202050701
341702,sign-in,201202040738
353492,sign-out,201202022003
355008,sign-in,201202060726
221422,sign-in,201202040804
236778,sign-in,201202020810
339952,sign-in,201202021138
327619,sign-out,201202091226
460079,sign-in,201202100830
146742,sign-out,201202061535
253412,sign-out,201202051337
22002,sign-in,201202010819
108500,sign-out,201202061534
257569,sign-out,201202011821
171871,sign-out,201202011611
70329,sign-in,201202020941
279240,sign-in,201202060709
369039,sign-out,201202121446
387272,sign-out,201202041838
63255,sign-out,201202031918
163679,sign-in,201202060801
492370,sign-in,201202041034
203572,sign-out,201202011637
433202,sign-in,201202110744
352056,sign-out,201202062124
515269,sign-in,201202040713
426460,sign-out,201202011821
132916,sign-out,201202041417
495841,sign-out,201202011947
32337,sign-out,201202021748
362587,sign-out,201202031407
15003,sign-in,201202010731
121290,sign-in,201202030839
378600,sign-out,201202011511
190510,sign-in,201202080709
196874,sign-in,201202090805
481167,sign-out,201202041137
150055,sign-out,201202011535
243493,sign-out,201202021301
272531,sign-in,201202010920
509521,sign-in,201202030736
74837,sign-out,201202041730
112086,sign-out,201202051333
494849,sign-in,201202011136
238767,sign-in,201202010813
190553,sign-in,201202031038
34566,sign-in,201202090929
496426,sign-in,201202070736
125656,sign-in,201202010707
430522,sign-in,201202050733
408164,sign-out,201202021358
430245,sign-in,201202030814
383273,sign-in,201202010832
81833,sign-out,201202061314
141688,sign-out,201202022104
93553,sign-in,201202020735
431354,sign-in,201202061043
354788,sign-out,201202051351
91392,sign-out,201202022209
10759,sign-out,201202031252
19097,sign-in,201202010900
122884,sign-in,201202051137
477940,sign-out,201202021700
507789,sign-out,201202031130
212514,sign-out,201202022153
246364,sign-out,201202011856
248476,sign-in,201202011120
183637,sign-out,201202061402
220842,sign-out,201202041216
266320,sign-in,201202020758
445698,sign-in,201202031016
457174,sign-out,201202021807
327586,sign-out,201202041713
382274,sign-out,201202031537
440583,sign-out,201202051220
467280,sign-out,201202041736
300402,sign-in,201202010813
225518,sign-out,201202101133
480554,sign-in,201202050709
443019,sign-out,201202032016
489442,sign-out,201202071134
154340,sign-in,201202021011
498536,sign-in,201202080935
195038,sign-out,201202061920
142939,sign-in,201202070903
419627,sign-in,201202050924
103153,sign-in,201202031053
185596,sign-out,201202021457
155728,sign-in,201202040827
175145,sign-out,201202091832
435372,sign-out,201202011300
251332,sign-out,201202061816
99688,sign-out,201202051324
41064,sign-in,201202021134
295241,sign-out,201202011314
92238,sign-in,201202031106
459989,sign-out,201202031917
327156,sign-out,201202041319
38546,sign-in,201202030834
456301,sign-in,201202021158
426369,sign-out,201202031516
308641,sign-in,201202020713
15431,sign-in,201202050838
211110,sign-out,201202081511
300500,sign-in,201202040951
45588,sign-out,201202041831
59820,sign-out,201202021512
50795,sign-out,201202091618
361229,sign-out,201202091400
373858,sign-in,201202111010
391475,sign-out,201202031440
161741,sign-out,201202091134
445142,sign-out,201202032110
261289,sign-in,201202050718
507538,sign-out,201202021413
382327,sign-in,201202010955
12150,sign-out,201202011722
26954,sign-out,201202071637
162547,sign-in,201202030826
361405,sign-in,201202020826
478298,sign-in,201202090724
116434,sign-out,201202051513
95298,sign-out,201202041709
18598,sign-out,201202031524
405479,sign-in,201202061122
181254,sign-in,201202040911
197896,sign-out,201202041927
206704,sign-out,201202031409
317591,sign-out,201202021810
49181,sign-in,201202080719
240237,sign-out,201202022202
189407,sign-in,201202090811
404698,sign-in,201202020816
87133,sign-out,201202072022
488616,sign-in,201202070703
312422,sign-out,201202081737
340976,sign-out,201202011631
423163,sign-in,201202030948
266046,sign-in,201202010710
456391,sign-out,201202101844
194591,sign-out,201202031606
76367,sign-in,201202101154
277846,sign-in,201202070914
19047,sign-out,201202011624
453311,sign-in,201202061140
162412,sign-out,201202041734
290833,sign-in,201202050709
436754,sign-in,201202061034
432802,sign-out,201202041636
271182,sign-in,201202050932
150660,sign-out,201202021224
407655,sign-in,201202030939
443921,sign-out,201202042112
137197,sign-out,201202032016
464768,sign-in,201202030717
474832,sign-out,201202011503
277669,sign-out,201202092112
343395,sign-in,201202030911
82001,sign-in,201202090714
342476,sign-out,201202051442
504056,sign-in,201202041128
419817,sign-out,201202021448
95964,sign-out,201202121612
160825,sign-out,201202011818
234874,sign-in,201202030905
458056,sign-in,201202010921
160619,sign-in,201202030820
407043,sign-in,201202031031
98172,sign-out,201202031711
121903,sign-in,201202050836
154072,sign-out,201202111508
62625,sign-out,201202031624
359021,sign-in,201202081011
305302,sign-in,201202020720
178728,sign-out,201202121932
434484,sign-in,201202020746
109504,sign-out,201202101642
216260,sign-in,201202021031
482667,sign-in,201202061013
450457,sign-out,201202021253
400283,sign-out,201202031908
409401,sign-in,201202010946
507153,sign-in,201202040836
272157,sign-out,201202021713
410986,sign-out,201202011827
454302,sign-in,201202070839
420898,sign-out,201202011728
92022,sign-in,201202011012
116594,sign-out,201202082217
193639,sign-out,201202041725
181950,sign-in,201202060901
114223,sign-in,201202080954
47112,sign-in,201202080829
386554,sign-out,201202041632
26548,sign-out,201202071520
13849,sign-out,201202011631
243802,sign-in,201202080947
325069,sign-out,201202011648
396636,sign-out,201202091632
374686,sign-out,201202021807
438434,sign-out,201202052120
486932,sign-in,201202011041
56843,sign-out,201202031536
191323,sign-in,201202080737
139339,sign-out,201202111810
355816,sign-in,201202020703
194591,sign-in,201202011039
240340,sign-out,201202042149
91125,sign-out,201202101918
252259,sign-out,201202122100
133338,sign-out,201202021518
428928,sign-in,201202051132
46350,sign-in,201202010823
252865,sign-out,201202031342
346716,sign-out,201202081135
125985,sign-in,201202110839
276297,sign-out,201202051637
186361,sign-in,201202061057
481237,sign-in,201202061106
232642,sign-out,201202031404
345889,sign-in,201202010937
227689,sign-in,201202090834
354628,sign-out,201202052153
41199,sign-in,201202021112
26147,sign-out,201202051329
494504,sign-out,201202081118
294104,sign-in,201202101033
87441,sign-in,201202050732
198944,sign-in,201202041018
359489,sign-out,201202031458
504648,sign-in,201202021018
474029,sign-in,201202031151
212109,sign-out,201202012120
385854,sign-in,201202050834
125608,sign-out,201202042118
240425,sign-out,201202071503
428588,sign-out,201202072010
309778,sign-out,201202031702
348666,sign-out,201202071925
181517,sign-out,201202051409
225156,sign-out,201202081646
90269,sign-in,201202070910
73688,sign-out,201202121713
347148,sign-out,201202081418
55488,sign-out,201202071501
152218,sign-in,201202020723
97907,sign-out,201202071116
392794,sign-out,201202061554
332810,sign-in,201202021105
264245,sign-in,201202031018
128663,sign-in,201202020726
150259,sign-in,201202021128
259057,sign-out,201202091536
375504,sign-out,201202061514
284100,sign-out,201202021532
62531,sign-in,201202091136
55769,sign-out,201202051836
63382,sign-out,201202021821
254610,sign-out,201202041927
487704,sign-in,201202061013
167286,sign-out,201202081600
39134,sign-out,201202061546
361432,sign-in,201202030702
326046,sign-out,201202051638
507869,sign-out,201202011431
484808,sign-in,201202061017
234124,sign-out,201202061600
132048,sign-in,201202020935
472692,sign-out,201202111731
75767,sign-out,201202041346
471051,sign-out,201202021541
320958,sign-in,201202031122
235135,sign-in,201202020743
341054,sign-in,201202021003
375191,sign-out,201202061725
248272,sign-out,201202081914
451066,sign-out,201202051606
292523,sign-in,201202061052
353094,sign-out,201202101840
353593,sign-out,201202031520
224821,sign-in,201202010721
85914,sign-out,201202041941
487648,sign-out,201202061421
327946,sign-out,201202011105
510539,sign-in,201202071114
15306,sign-out,201202091907
315172,sign-out,201202121304
256139,sign-out,201202031915
26608,sign-in,201202021120
259687,sign-in,201202021142
139432,sign-in,201202091116
249362,sign-out,201202071231
292216,sign-out,201202041340
149026,sign-in,201202061159
59331,sign-out,201202081329
405186,sign-out,201202022241
144588,sign-in,201202060912
408092,sign-out,201202051105
514026,sign-in,201202060823
410894,sign-in,201202070914
272305,sign-in,201202030732
378696,sign-out,201202022116
440259,sign-in,201202080842
129137,sign-out,201202082141
143881,sign-in,201202071132
317685,sign-out,201202011522
377704,sign-out,201202091112
232828,sign-in,201202060915
214625,sign-in,201202041033
194772,sign-in,201202091131
340792,sign-in,201202120810
101913,sign-in,201202040822
67903,sign-out,201202081715
407721,sign-in,201202071011
238319,sign-out,201202021816
433048,sign-in,201202040924
387340,sign-in,201202100710
455355,sign-in,201202070728
27962,sign-in,201202051134
456184,sign-in,201202011000
428320,sign-in,201202020939
488084,sign-in,201202070819
96086,sign-in,201202020702
79536,sign-out,201202041830
467886,sign-out,201202111208
280275,sign-in,201202030739
153581,sign-in,201202030751
451348,sign-out,201202071253
301344,sign-out,201202042128
66962,sign-out,201202041844
362245,sign-out,201202041410
170432,sign-out,201202011331
322981,sign-out,201202071413
423922,sign-in,201202011001
241032,sign-in,201202050839
187117,sign-in,201202020723
364958,sign-in,201202060949
378349,sign-out,201202011559
510401,sign-in,201202011044
257616,sign-in,201202041012
383507,sign-out,201202071716
173712,sign-out,201202041731
299691,sign-out,201202032004
381243,sign-in,201202021108
375996,sign-out,201202051337
169307,sign-out,201202061557
284799,sign-out,201202061317
433068,sign-in,201202051112
36848,sign-in,201202020944
373565,sign-in,201202050813
166602,sign-in,201202051111
111707,sign-out,201202042020
14750,sign-out,201202062156
241241,sign-in,201202050937
516204,sign-out,201202072011
468001,sign-out,201202021340
394545,sign-in,201202011053
293731,sign-in,201202020717
78536,sign-out,201202091804
56195,sign-in,201202070933
158856,sign-in,201202040937
374622,sign-in,201202031026
451226,sign-in,201202050733
325496,sign-in,201202031110
138139,sign-in,201202041140
12315,sign-in,201202061122
513516,sign-in,201202081128
474185,sign-out,201202031506
188496,sign-in,201202010713
335286,sign-in,201202010956
137702,sign-out,201202081701
179355,sign-out,201202071235
359586,sign-in,201202030910
125608,sign-in,201202091148
115381,sign-in,201202120715
208028,sign-in,201202070909
417237,sign-in,201202020905
138573,sign-out,201202031503
489975,sign-out,201202061526
514223,sign-in,201202021045
433675,sign-in,201202021132
133807,sign-in,201202050933
509930,sign-out,201202061729
247707,sign-in,201202070826
120093,sign-in,201202051023
418003,sign-out,201202031221
216060,sign-out,201202072149
298726,sign-out,201202041319
251007,sign-out,201202051710
353538,sign-out,201202041355
40194,sign-out,201202101703
148310,sign-out,201202091514
402845,sign-in,201202090924
417660,sign-out,201202061834
165314,sign-in,201202030805
320654,sign-in,201202010707
125698,sign-out,201202091334
38873,sign-out,201202041404
462941,sign-in,201202070802
397985,sign-out,201202021342
230030,sign-in,201202021027
128663,sign-out,201202011914
137197,sign-in,201202010728
41443,sign-in,201202030933
439564,sign-in,201202020736
479975,sign-out,201202021523
291099,sign-in,201202040922
370196,sign-in,201202050737
494234,sign-in,201202091028
400111,sign-out,201202011915
381451,sign-out,201202021301
132404,sign-out,201202101546
517511,sign-in,201202010804
171318,sign-out,201202052114
125985,sign-in,201202070757
59706,sign-in,201202080945
203925,sign-in,201202080804
355367,sign-in,201202071010
89033,sign-in,201202050930
86541,sign-in,201202081053
234874,sign-in,201202060941
511301,sign-out,201202031220
63802,sign-in,201202080726
443200,sign-out,201202011515
499978,sign-in,201202020857
383430,sign-in,201202040929
391400,sign-in,201202080926
213152,sign-in,201202020709
268019,sign-out,201202031722
218520,sign-out,201202091434
340592,sign-in,201202021021
393822,sign-in,201202020815
400234,sign-in,201202040925
131389,sign-out,201202011502
83233,sign-out,201202031303
84716,sign-out,201202081622
503913,sign-in,201202010924
386554,sign-in,201202020824
99166,sign-out,201202021508
461206,sign-in,201202050911
190551,sign-out,201202042106
122346,sign-in,201202101105
512485,sign-out,201202072031
302290,sign-in,201202070818
78852,sign-out,201202031704
508351,sign-in,201202060829
197896,sign-out,201202071920
228037,sign-in,201202031113
489839,sign-in,201202010733
410190,sign-out,201202081420
31416,sign-out,201202032013
360638,sign-in,201202071011
348666,sign-out,201202041539
57283,sign-out,201202021717
129915,sign-out,201202021718
319223,sign-out,201202051639
439276,sign-in,201202050910
482908,sign-out,201202031258
206893,sign-out,201202011737
99559,sign-out,201202011650
313854,sign-in,201202061158
485737,sign-out,201202081530
294959,sign-out,201202011233
360227,sign-in,201202100846
274126,sign-in,201202051132
116434,sign-in,201202031111
475065,sign-in,201202030938
421086,sign-in,201202031048
288797,sign-in,201202101028
309560,sign-out,201202111749
213320,sign-out,201202031225
323128,sign-out,201202061817
12856,sign-in,201202011127
268469,sign-in,201202041101
377629,sign-out,201202021737
288147,sign-out,201202012011
333753,sign-out,201202051610
109080,sign-out,201202061737
344127,sign-in,201202080925
250259,sign-out,201202041640
454113,sign-in,201202100729
46808,sign-in,201202040917
122106,sign-out,201202051719
29883,sign-in,201202071044
77894,sign-out,201202031436
303796,sign-out,201202111918
213981,sign-in,201202120950
202541,sign-out,201202041100
382120,sign-in,201202030749
253791,sign-in,201202060931
257836,sign-in,201202090701
439824,sign-in,201202101144
180478,sign-out,201202051927
316262,sign-in,201202071003
194594,sign-out,201202071827
431787,sign-in,201202090907
58434,sign-in,201202011014
85869,sign-out,201202011731
313888,sign-in,201202071119
514869,sign-in,201202041041
112027,sign-out,201202091423
11005,sign-out,201202081308
243180,sign-in,201202040826
151319,sign-out,201202031810
402166,sign-in,201202011129
256292,sign-out,201202011242
228214,sign-in,201202030902
480283,sign-in,201202020809
111816,sign-in,201202020927
281513,sign-in,201202020828
202993,sign-in,201202040812
144540,sign-out,201202031430
482385,sign-out,201202112114
352451,sign-out,201202021605
152392,sign-out,201202031724
58112,sign-in,201202040720
273565,sign-in,201202050953
219271,sign-out,201202011857
262302,sign-out,201202011734
28997,sign-in,201202030911
319806,sign-in,201202041119
419117,sign-in,201202041155
417380,sign-in,201202020825
341702,sign-out,201202082122
259920,sign-out,201202041700
111299,sign-out,201202111643
304801,sign-in,201202051119
19605,sign-out,201202032216
516028,sign-in,201202101009
350664,sign-out,201202011406
54846,sign-out,201202011641
345889,sign-out,201202011714
52118,sign-out,201202021732
315143,sign-in,201202030716
61658,sign-out,201202031851
394246,sign-in,201202021047
325684,sign-out,201202031920
203970,sign-out,201202031953
69616,sign-out,201202061503
467765,sign-in,201202040736
385681,sign-in,201202101038
110056,sign-in,201202071106
485070,sign-in,201202061103
218007,sign-in,201202021149
295937,sign-in,201202101005
337971,sign-out,201202061927
103722,sign-out,201202102106
446819,sign-in,201202070937
295696,sign-out,201202051540
127491,sign-out,201202011818
10721,sign-out,201202011639
76497,sign-out,201202071921
382675,sign-in,201202031145
